λ,d,p,op,predicted,N_a,N_b,std,mean,min,max,op_valid
256,4096,1024,mul_plain,0.000011919211829764129,0.000000000002844539418989255,,0.0000000000002312949278303673,0.0000000000028319188773397386,0.0000000000022772894682416056,0.000000000004114042440286707,true
256,2048,16384,mul,1518966.8244171462,0.023998534395922255,0.007999511465307418,0.00024184486804979243,0.4997552889207413,0.4972024618554081,0.49999999720466737,false
256,2048,1024,mul,6303.5577641068085,0.0015934141396783622,0.0005311380465594539,0.00024711154754588634,0.4997540107873244,0.4966417535379486,0.49999997856911654,false
192,4096,2,add_plain,0.00000000000742554293481512,0.00000000000010132784547427922,,0.000000000000008274006202505126,0.00000000000010266865128836172,0.00000000000008225436867912077,0.0000000000001466273528627805,true
192,2048,131072,mul,415773.4701524861,0.0008211151525726705,0.00027370505085755684,0.0001474346222590994,0.499855701811168,0.4983997360468639,0.4999999999745341,false
128,2048,2,mul,0.0000000007001333617326855,0.00000000000008903988665786241,0.00000000000002967996221928746,0.000000000009390569159179808,0.00000000009885479503082881,0.00000000007248579521146935,0.0000000001565836350929127,false
192,2048,16384,add_plain,0.00030962685195732914,0.00006548576129692998,,0.000005541300507958353,0.00006344350756314498,0.000049710368557317596,0.00009727496581000278,true
128,2048,1024,add_plain,0.00000000014764130672530705,0.000000000031225984789952005,,0.000000000002729245193380147,0.000000000030670037216271474,0.000000000024272139876170214,0.00000000004473577068511934,true
128,2048,131072,add_plain,0.00000002084561858404951,0.000000005944457376324066,,0.0000000003452772918724188,0.0000000039349179168822174,0.000000003143213692254586,0.000000006060872698259421,true
192,2048,128,add_plain,0.0000026570683733143567,0.0000007497161025299885,,0.00000004418375035737988,0.0000004917749343102132,0.00000038370563259919907,0.0000007506474268809574,true
128,2048,128,add_plain,0.00000000002035704939848585,0.000000000005805134156566471,,0.0000000000003321093774325611,0.000000000003773977389671492,0.0000000000029700686382433107,0.000000000005996980695400369,true
256,4096,2,mul_plain,0.000000000022964741221082276,0.00000000000000560662627467829,,0.0000000000000004559649430608657,0.0000000000000055410245839281915,0.000000000000004302114220668985,0.000000000000007847889005768745,true
256,2048,16384,add_plain,0.08652906676595887,0.023998534395922255,,0.0014560993827612476,0.016518859886167855,0.01297630676624295,0.02543356126183618,true
256,2048,2,mul,0.02560713036232954,0.000003261221398340585,0.0000010870737994468616,0.0003269615266907087,0.0033350982490187283,0.002515311113001957,0.006073396836345774,false
256,2048,1024,add_plain,0.0055015724128056505,0.0015934141396783622,,0.00009176282518012096,0.0010392939713588626,0.0008129274532969848,0.001631579747814371,true
192,2048,1024,mul,23.903928792503,0.0000060424323890864164,0.0000020141441296954714,0.00024169323307053468,0.49975796929705596,0.4976024134884172,0.4999999925457672,false
256,2048,131072,add,0.19076697570702583,0.12717798380468387,0.06358899190234195,0.015976117067241107,0.18275551993187938,0.1433805566453574,0.26990718073785336,true
192,2048,131072,add_plain,0.0027742438778558635,0.0008211151525726705,,0.000047095688210913024,0.0005058910482286435,0.00041103441435403135,0.0008201614764372783,true
128,4096,16384,add_plain,0.00000000011643037235394943,0.00000000000000029837382504651864,,0.00000000000000001594843884744464,0.00000000000000019775662014225267,0.00000000000000015612583868713185,0.00000000000000031572114045619996,true
128,2048,2,add_plain,0.0000000000003164135623128527,0.00000000000008903988665786241,,0.000000000000005254587851526576,0.000000000000058965610227295,0.00000000000004640732247255173,0.0000000000000898170427758238,true
256,2048,128,mul,92.26452469541798,0.0001865344097647424,0.00006217813658824747,0.000250085267448207,0.4997518717684261,0.49783005316485984,0.49999999906822246,false
256,4096,131072,mul_plain,0.19173030804699526,0.0000000003571282529166326,,0.00000000002917216940652811,0.00000000035890575420363354,0.0000000002869455784258003,0.000000000536601874076774,true
192,2048,2,add,0.000000014901189615502877,0.000000011175892211627157,0.000000003725297403875719,0.0000000009702582306523739,0.00000001091257916891609,0.000000008556542474527042,0.00000001693846163324741,true
128,2048,16384,mul,0.03440991660822375,0.0000000004832448519920728,0.00000000024162242599603644,0.0006311189244517544,0.0066202643053010135,0.004906803866128546,0.010392903680114918,false
192,2048,16384,add,0.00009822864194539499,0.00006548576129692998,0.000032742880648465,0.000007980432102909636,0.00009015373497801268,0.0000689031007820853,0.00014030960141957509,true
256,2048,131072,mul_plain,34138819.615260094,0.12717798380468387,,0.01145688922497821,0.1297895454345433,0.09990229585681631,0.1905227158149553,true
128,2048,1024,add,0.000000000046838977184928014,0.000000000031225984789952005,0.000000000015612992394976006,0.00000000000382938323320087,0.00000000004295106353472407,0.00000000003370814741585231,0.00000000006883738030454831,true
128,2048,131072,add,0.000000007925943168432087,0.000000005944457376324066,0.0000000019814857921080214,0.0000000004735029588382517,0.0000000054091964607234235,0.000000004198227547293741,0.000000008170900408337731,true
256,2048,2,add_plain,0.00001089434302554232,0.000003261221398340585,,0.00000018436388330972424,0.0000020016765696946715,0.0000016324742542550586,0.000003257494288171053,true
192,2048,1024,add_plain,0.000021301250555361362,0.0000060424323890864164,,0.0000003561713388432359,0.000004016325090571831,0.000003077095655601344,0.000006347906776204225,true
128,2048,128,add,0.00000000000774017887542196,0.000000000005805134156566471,0.0000000000019350447188554897,0.000000000000476259460667753,0.000000000005373175320796782,0.000000000004249045563802631,0.000000000007936762365832005,true
192,2048,128,add,0.0000009996214700399845,0.0000007497161025299885,0.00000024990536750999607,0.00000006282056170748031,0.0000007056447166528911,0.000000543893420965855,0.0000010542591652968285,true
192,4096,2,add,0.00000000000020265569094855843,0.00000000000015199176821141881,0.000000000000050663922737139615,0.000000000000011740977904199875,0.00000000000014445404939120074,0.00000000000011265272232140453,0.00000000000021815289084462467,true
256,4096,131072,mul,0.6779984274122648,0.0000000005356923793749489,0.0000000003571282529166326,0.006834861561190915,0.07977079291003239,0.061093569783087234,0.13113915865393372,false
192,4096,16384,mul_plain,0.08453623774859842,0.0000000012597649953666247,,0.00000000006880480800951093,0.0000000008432932792449466,0.0000000006591793580406757,0.0000000012304681350092612,true
256,2048,128,add_plain,0.0006750541939056535,0.0001865344097647424,,0.000011602079012702202,0.00012882569572768195,0.00009923058115362255,0.00019035097057834327,true
256,2048,1024,add,0.002124552186237816,0.0015934141396783622,0.0005311380465594539,0.00012796616341014582,0.0014662730481767442,0.0011068026359442515,0.002213605271888503,true
256,2048,16384,add,0.031998045861229674,0.023998534395922255,0.007999511465307418,0.0020830330299646707,0.02349943205344827,0.01856375179735462,0.03728016602725327,true
128,2048,16384,add_plain,0.0000000023458900029577535,0.0000000004832448519920728,,0.00000000004377081845598319,0.0000000004912069930163624,0.00000000037834979628990385,0.0000000008321876528972645,true
192,2048,131072,add,0.0010948202034302273,0.0008211151525726705,0.00027370505085755684,0.00006532338865311698,0.0007279240187110769,0.0005798350903184479,0.001160623856772288,true
192,2048,16384,mul_plain,2197.203409566933,0.00006548576129692998,,0.000005635848943376517,0.00006416874250343925,0.000049233530489621504,0.00009548682305614243,true
128,2048,2,add,0.00000000000011871984887714986,0.00000000000008903988665786241,0.00000000000002967996221928746,0.00000000000000737357451460229,0.00000000000008336696896142168,0.00000000000006661338153954794,0.0000000000001257882688071797,true
128,2048,1024,mul_plain,0.00006542168563736761,0.000000000031225984789952005,,0.000000000002687689181430812,0.000000000030601472678826596,0.00000000002410160961942897,0.000000000047464254792979224,true
128,2048,131072,mul_plain,1.5956909522374076,0.000000005944457376324066,,0.00000000034419108927155857,0.0000000039406397300275046,0.0000000031213858193917068,0.00000000584986992725159,true
128,2048,128,mul_plain,0.0000015098921735863128,0.000000000005805134156566471,,0.00000000000033799799545544405,0.000000000003763376797035699,0.0000000000029345415014222185,0.0000000000058761884302086555,true
192,2048,128,mul_plain,0.19499815940363988,0.0000007497161025299885,,0.00000004346681106950982,0.0000004929981291644041,0.000000384636956950168,0.0000007487847781790195,true
192,4096,131072,mul_plain,5.473522224321294,0.000000010195307404362451,,0.000000000543485778454734,0.000000006699426583162662,0.000000005390622305754859,0.000000009726557638644637,true
256,2048,1024,mul_plain,3338.3683376966956,0.0015934141396783622,,0.00009105867930702813,0.0010167787444412759,0.0007995694904493817,0.0016907364404251844,true
256,2048,16384,mul_plain,805208.0414891916,0.023998534395922255,,0.00145614173352204,0.01639522163492636,0.012609916928137267,0.02543356126183618,true
192,4096,16384,add_plain,0.0004915810140723296,0.0000000012597649953666247,,0.00000000006872078542577569,0.0000000008346997781276555,0.0000000006591793580406757,0.0000000013623040066173965,true
192,4096,2,mul_plain,0.0000000006225582825939715,0.00000000000015199176821141881,,0.000000000000008165264359510129,0.00000000000010227964176866335,0.00000000000008225436867912077,0.00000000000015199176821141881,true
192,2048,1024,add,0.000008056576518781887,0.0000060424323890864164,0.0000020141441296954714,0.0000005027181026967128,0.00000557813366954113,0.000004328795583303586,0.00000885875722641646,true
256,2048,2,add,0.0000043482951977874465,0.000003261221398340585,0.0000010870737994468616,0.0000002595570454171324,0.0000028541904055242845,0.000002247447432227855,0.000004923512533951901,true
192,2048,131072,mul_plain,220414.7387655219,0.0008211151525726705,,0.000046625748950837134,0.000512484478917181,0.00041103441435403135,0.0008525864650406126,true
128,2048,2,mul_plain,0.00000000018235368787530222,0.00000000000008903988665786241,,0.000000000000005364266283457407,0.00000000000005980008716007117,0.000000000000045519144052024425,0.00000000000008915090896042832,true
128,4096,128,add_plain,0.00000000000000011343517967111926,0.000000000000000002412361049158808,,0.00000000000000000012487824130730066,0.0000000000000000015545281705959716,0.0000000000000000012468382950708446,0.0000000000000000022768351475206728,true
192,4096,128,add_plain,0.0000000004787061206048866,0.000000000009956354887072706,,0.0000000000005410093751196007,0.000000000006563412604563121,0.000000000005149838734692779,0.000000000009269709722447001,true
256,2048,128,add,0.00024871254635298987,0.0001865344097647424,0.00006217813658824747,0.00001594488660012312,0.0001800604738160732,0.0001412127501032321,0.00026548951159611036,true
128,2048,16384,add,0.0000000007248672779881093,0.0000000004832448519920728,0.00000000024162242599603644,0.00000000006085178447466484,0.0000000006935951212170608,0.0000000005347828851405372,0.0000000010668372861732145,true
256,4096,131072,mul_plain,0.2875954620704929,0.0000000005356923793749489,,0.000000000029054770527098314,0.0000000003609603482101383,0.0000000002796696208112,0.0000000005557012628150998,true
128,4096,16384,add,0.0000000000000003978317667286915,0.00000000000000029837382504651864,0.00000000000000009945794168217288,0.000000000000000023218791334032462,0.00000000000000028354568682298723,0.0000000000000002289845634077934,0.0000000000000004371523483239692,true
192,4096,2,add_plain,0.00000000000747620685755226,0.00000000000015199176821141881,,0.00000000000000833190704219496,0.00000000000010280365574130254,0.00000000000008225436867912077,0.00000000000015556804511051104,true
192,2048,1024,mul_plain,12.659524268104507,0.0000060424323890864164,,0.0000003438723174250476,0.000003882469193646966,0.000003091996845216847,0.000006385159750242983,true
256,2048,2,mul_plain,0.006678981423801518,0.000003261221398340585,,0.00000018343511204293484,0.0000020085611012443232,0.0000016324742542550586,0.000003257494288171053,true
192,4096,1024,mul_plain,0.00021482989262753692,0.00000000005126950562538588,,0.000000000004196958211157341,0.00000000005245447216355851,0.000000000042114236763709835,0.00000000007415767777957601,true
256,2048,128,mul_plain,48.51685384217044,0.0001865344097647424,,0.000011421968021749252,0.0001273005745457733,0.00009636816054342191,0.00018725001491729258,true
128,2048,16384,mul_plain,0.016214016840061192,0.0000000004832448519920728,,0.000000000042448845182090446,0.0000000004809106035379618,0.00000000036652636515584436,0.0000000008058123065212856,true
256,2048,131072,mul,96595281.57820223,0.12717798380468387,0.12717798380468387,0.00024394713515030748,0.4997583554283945,0.49788769478718675,0.49999999906822246,false
256,2048,131072,add_plain,0.6274222427649767,0.12717798380468387,,0.011666710943917366,0.13140715656884827,0.10307767445373223,0.20639960879953492,true
128,2048,131072,mul,3.762486245984135,0.000000005944457376324066,0.000000003962971584216044,0.03583382116032334,0.41406548742446575,0.3154621002786673,0.49996947374890516,false
128,2048,1024,mul,0.00018529537860379817,0.000000000031225984789952005,0.000000000031225984789952005,0.0000024832952700647497,0.000025867697768831865,0.00001906379204185334,0.00004508149292738694,false
128,2048,128,mul,0.0000035889677207869996,0.000000000005805134156566471,0.00000000000387008943771098,0.000000038665485827975184,0.0000004014855214430287,0.00000029716723331994147,0.0000007033628228625671,false
192,4096,131072,mul_plain,5.473522224321294,0.000000010195307404362451,,0.0000000005394967737368524,0.0000000066586453535451966,0.000000005390622305754859,0.000000009960932521503543,true
192,2048,128,mul,0.46350615173908044,0.0000007497161025299885,0.0000004998107350199922,0.004845899340611643,0.0514209218974655,0.03830040566523706,0.07352910338624315,false
256,4096,131072,add,0.0000000007142565058332652,0.0000000005356923793749489,0.00000000017856412645831626,0.000000000041893942565003854,0.0000000005133907052648477,0.00000000040608938436488064,0.0000000007626113074802966,true
192,2048,16384,mul,6217.297668350606,0.00006548576129692998,0.00006548576129692998,0.00022234330256821905,0.4998271013112377,0.49790858966481333,0.4999999991814532,false
256,2048,1024,mul,7879.395333753038,0.0015934141396783622,0.001062276093118908,0.00024671891628556483,0.49975523770204755,0.4975253637720557,0.49999998788689193,false
192,4096,128,mul_plain,0.000005179216161416125,0.000000000009956354887072706,,0.0000000000005291073781113306,0.000000000006553112748279871,0.0000000000052642795954637294,0.000000000009498591443988903,true
128,2048,131072,add_plain,0.00000002084561858404951,0.000000005944457376324066,,0.0000000003437344276681831,0.000000003889625080758356,0.00000000304862624318211,0.000000005769834393421034,true
192,4096,128,mul_plain,0.000005179216161416125,0.000000000009956354887072706,,0.0000000000005341357215313587,0.000000000006555161418501543,0.000000000005149838734692779,0.000000000009384150583217952,true
128,4096,16384,mul_plain,0.000000020022306307019222,0.00000000000000029837382504651864,,0.00000000000000001607752189944402,0.0000000000000001983835520364555,0.0000000000000001595953017690681,0.0000000000000003018432881284549,true
128,2048,1024,add_plain,0.00000000014764130672530705,0.000000000031225984789952005,,0.0000000000026487606855420135,0.00000000002995001864861002,0.000000000023362645173550253,0.000000000046043169320135535,true
128,2048,2,mul,0.0000000008721506965729951,0.00000000000008903988665786241,0.00000000000005935992443857493,0.000000000009673643806679095,0.0000000000992685531756273,0.00000000007432598987649936,0.00000000015501411280153839,false
192,2048,131072,mul,519716.811755134,0.0008211151525726705,0.0005474101017151137,0.00014719101950173415,0.4998557383658563,0.49850464170960396,0.4999999998362906,false
128,2048,128,add_plain,0.00000000002035704939848585,0.000000000005805134156566471,,0.0000000000003356550703760483,0.0000000000038036986928955114,0.0000000000030269120571570583,0.0000000000058761884302086555,true
256,2048,16384,mul,1898707.701327391,0.023998534395922255,0.015999022930614837,0.0002522428121073904,0.4997555476209464,0.49694313512047733,0.4999999916140021,false
192,4096,128,add_plain,0.0000000004787061206048866,0.000000000009956354887072706,,0.0000000000005390217651214397,0.0000000000066191678343030054,0.000000000005149838734692779,0.000000000010070795747843656,true
192,4096,2,add,0.00000000000020265569094855843,0.00000000000010132784547427922,0.00000000000010132784547427922,0.000000000000011833367728783876,0.00000000000014449517657554024,0.00000000000011265272232140453,0.00000000000022530544464280907,true
192,2048,128,add_plain,0.0000026570683733143567,0.0000007497161025299885,,0.00000004527425358386451,0.0000005033519333678711,0.00000040140079526760874,0.0000007720678869532428,true
192,4096,2,add,0.00000000000025331961368569803,0.00000000000015199176821141881,0.00000000000010132784547427922,0.000000000000011894888095663165,0.0000000000001461956962410588,0.00000000000011444086077095064,0.00000000000021636475239507856,true
256,2048,131072,add,0.25435596760936774,0.12717798380468387,0.12717798380468387,0.01658111237111814,0.1869704686305644,0.14362481653742784,0.2735710791189102,true
192,4096,1024,add_plain,0.00000000382690238418059,0.00000000007690425843807882,,0.000000000004325304235265782,0.000000000053043704820460905,0.000000000042114236763709835,0.00000000007324215089340841,true
256,4096,16384,mul,0.008453412847443213,0.00000000004452734477685094,0.00000000004452734477685094,0.00010456612678930372,0.001235653485159297,0.000962451927817378,0.0018227241484303992,false
192,2048,16384,add_plain,0.00030962685195732914,0.00006548576129692998,,0.000005722456906238766,0.00006391495735922148,0.00004863748290500139,0.00009536761353921841,true
128,4096,16384,mul_plain,0.000000013348204204679482,0.00000000000000019891588336434576,,0.0000000000000000157280868183622,0.00000000000000019680564031149367,0.00000000000000015612583868713185,0.00000000000000028796543580070985,true
256,2048,1024,add_plain,0.0055015724128056505,0.0015934141396783622,,0.00008857140421094434,0.0010239027357378144,0.0007976612100425813,0.0016888281600183838,true
128,4096,2,mul_plain,0.00000000000000009598847860023662,0.000000000000000000023434687158260893,,0.0000000000000000000019517673507691055,0.000000000000000000024268665558184982,0.000000000000000000019481848360481947,0.000000000000000000035999067622629685,true
192,2048,16384,add_plain,0.0003423697326057941,0.00009822864194539496,,0.000005727180898274842,0.00006488454796948978,0.000050067997108089665,0.00009810943242847094,true
128,2048,2,add_plain,0.0000000000003164135623128527,0.00000000000008903988665786241,,0.000000000000005183296700796876,0.00000000000005900711036399415,0.00000000000004607425556485399,0.0000000000000914823773143125,true
128,2048,2,add_plain,0.0000000000003164135623128527,0.00000000000008903988665786241,,0.0000000000000052165872289722716,0.00000000000005978508804699452,0.00000000000004607425556485399,0.00000000000008437694995009406,true
192,2048,1024,mul,35.85548831950913,0.0000060424323890864164,0.0000060424323890864164,0.00024482437631563695,0.4997570218354281,0.49721765732922607,0.49999995530006913,false
192,2048,131072,add_plain,0.0027742438778558635,0.0008211151525726705,,0.00004586806173186359,0.0005045083131868422,0.00041103441435403135,0.0008201614764372783,true
256,4096,2,mul,0.00000000013205517793531445,0.00000000000000560662627467829,0.00000000000000560662627467829,0.0000000000015140603124559039,0.000000000017892552563859467,0.000000000013672285526739737,0.00000000002544814359385735,false
192,4096,128,add_plain,0.0000000004787061206048866,0.000000000009956354887072706,,0.0000000000005330107669539275,0.000000000006637580832359546,0.00000000000537872045623468,0.000000000010185236608614607,true
256,2048,16384,add_plain,0.08652906676595887,0.023998534395922255,,0.0014259190411284985,0.01628133546173937,0.012426722009084425,0.02454811915308078,true
256,2048,2,mul,0.03190752712072095,0.000003261221398340585,0.0000021741475988937232,0.0003223796382712275,0.0033155211367781427,0.0025537413459600024,0.006737344241946221,false
256,4096,2,add_plain,0.000000000000036831648844049954,0.000000000000008409939412017435,,0.0000000000000004466795227137522,0.0000000000000055543875058091066,0.000000000000004517219931702434,0.000000000000007979727989950536,true
256,2048,131072,mul_plain,51208229.42289014,0.19076697570702578,,0.011573746860617993,0.12978683414918335,0.1021006348854504,0.21348314566957813,true
256,4096,131072,mul,0.542398769322209,0.0000000003571282529166326,0.0000000003571282529166326,0.006448451355598651,0.07707214610201084,0.06095480843745477,0.11729252318799757,false
192,2048,1024,mul,29.879708556006058,0.0000060424323890864164,0.000004028288259390944,0.0002431885930582551,0.4997559921781907,0.4976041867372574,0.4999999701939828,false
192,4096,2,mul,0.000000002890115551230008,0.00000000000015199176821141881,0.000000000000050663922737139615,0.000000000034719808451671346,0.0000000004009003662666127,0.0000000003022561946805761,0.0000000005995145423946708,true
128,2048,1024,add,0.00000000006245196957990401,0.000000000031225984789952005,0.000000000031225984789952005,0.0000000000037860958589008655,0.00000000004316297582263898,0.000000000033196556645628583,0.00000000006457412388601724,true
128,2048,128,add,0.000000000009675223594277451,0.000000000005805134156566471,0.00000000000387008943771098,0.000000000000480830628130188,0.000000000005367338212217076,0.000000000004234834709074194,0.000000000008242295742493398,true
256,2048,128,mul,115.32417826789211,0.0001865344097647424,0.00012435627317649493,0.00024636593777465797,0.4997538877265346,0.49744838776572436,0.49999999720466737,false
128,2048,16384,mul,0.0458798560322545,0.0000000004832448519920728,0.0000000004832448519920728,0.0006626695479746675,0.00675775793471772,0.004886106300549157,0.010242611427646292,false
192,2048,128,add,0.0000012495268375499807,0.0000007497161025299885,0.0000004998107350199922,0.00000006246235390902167,0.0000007156032762605733,0.0000005578632862303889,0.0000010300447321716363,true
192,2048,16384,add,0.00013097152259385997,0.00006548576129692998,0.00006548576129692998,0.000008146069092132907,0.0000897207064034198,0.00006949914836670542,0.00013434912557337393,true
256,2048,2,add_plain,0.00001089434302554232,0.000003261221398340585,,0.00000018178965539478512,0.00000200719418358965,0.0000016362013644245907,0.0000032500400678319888,true
256,4096,16384,add_plain,0.00000000027735798844406133,0.00000000004452734477685094,,0.000000000003593969759667653,0.00000000004477369657508538,0.000000000036038727559817234,0.00000000006610889613890764,true
256,2048,1024,add,0.0026556902327972702,0.0015934141396783622,0.001062276093118908,0.0001262328313763901,0.0014194489997236795,0.001095352953503449,0.00215635685968449,true
192,2048,1024,add_plain,0.000021301250555361362,0.0000060424323890864164,,0.00000034574387204824137,0.000003932710787431359,0.000003091996845216847,0.000006169092500818191,true
128,2048,2,add,0.00000000000014839981109643734,0.00000000000008903988665786241,0.00000000000005935992443857493,0.00000000000000735951045094687,0.00000000000008338540976587789,0.0000000000000655031585138888,0.00000000000012445600117638873,true
128,2048,128,mul_plain,0.0000015098921735863128,0.000000000005805134156566471,,0.00000000000034255730023679854,0.000000000003844019156567621,0.0000000000029061197919653447,0.00000000000617461637950583,true
256,4096,2,add_plain,0.00000000000003402833570671081,0.00000000000000560662627467829,,0.0000000000000004397770006586579,0.00000000000000553379356259053,0.0000000000000044270143109464715,0.000000000000008548717290103531,true
128,2048,1024,mul_plain,0.0000981325284560514,0.000000000046838977184928,,0.0000000000026908913107492767,0.00000000003045350924274077,0.00000000002393107936268773,0.00000000004621369957687678,true
256,2048,128,add_plain,0.0006750541939056535,0.0001865344097647424,,0.000011297420439029985,0.00012790340032628152,0.00010042325640787282,0.00018677294481559247,true
128,2048,16384,add_plain,0.0000000023458900029577535,0.0000000004832448519920728,,0.000000000042172418542974985,0.0000000004814166463960507,0.00000000036925484926370424,0.0000000007330527303116887,true
192,2048,128,mul_plain,0.19499815940363988,0.0000007497161025299885,,0.00000004396528538284892,0.00000050085254475555,0.00000037998033519532335,0.0000007385402103183613,true
192,2048,16384,mul_plain,3295.805114350399,0.00009822864194539496,,0.0000057496233301867315,0.0000646027366678428,0.000050425625658861734,0.00009858627049616703,true
256,4096,131072,add_plain,0.0000000022197734022543157,0.0000000003571282529166326,,0.000000000028926948756704042,0.00000000035614798436806604,0.0000000002846718416712377,0.0000000005552465154641873,true
128,2048,2,mul_plain,0.00000000018235368787530222,0.00000000000008903988665786241,,0.000000000000005218739553198276,0.00000000000005892242255159686,0.00000000000004496403253919486,0.00000000000009114931040661476,true
192,4096,2,mul_plain,0.0000000006225582825939715,0.00000000000015199176821141881,,0.000000000000008133040921361827,0.00000000000010198138027527853,0.00000000000008225436867912077,0.0000000000001448392144132344,true
256,2048,2,add,0.000005435368997234308,0.000003261221398340585,0.0000021741475988937232,0.0000002587630586993397,0.0000028246851105782163,0.0000022027221101934696,0.000004435261101743196,true
192,2048,1024,add,0.00001007072064847736,0.0000060424323890864164,0.000004028288259390944,0.0000004992929281257726,0.000005642286276894603,0.000004425653315804354,0.00000896306555372498,true
192,4096,128,add,0.000000000013275139849430275,0.000000000009956354887072706,0.0000000000033187849623575688,0.0000000000007535969591481062,0.000000000009269881204924313,0.00000000000743865595011179,0.000000000013847344153285028,true
128,4096,16384,add,0.0000000000000005967476500930373,0.00000000000000029837382504651864,0.00000000000000029837382504651864,0.00000000000000002303834383661757,0.00000000000000028251213377087636,0.0000000000000002289845634077934,0.0000000000000004059271805865428,true
128,4096,1024,mul,0.00000000007039221960266346,0.000000000000000005926999431641118,0.000000000000000005926999431641118,0.0000000000020910001743580384,0.000000000024453891839050238,0.00000000001876704485641698,0.00000000003667041133108166,true
256,2048,131072,mul,144892909.29218695,0.19076697570702578,0.19076697570702578,0.00024683134271622013,0.4997535147760445,0.49725866854031975,0.49999987980069704,false
256,2048,128,add,0.00031089068294123733,0.0001865344097647424,0.00012435627317649493,0.000015825222995113235,0.00017958032549408423,0.00013954300474728173,0.000276939194036913,true
128,2048,16384,add,0.0000000009664897039841456,0.0000000004832448519920728,0.0000000004832448519920728,0.0000000000611563187080764,0.00000000069291563765812,0.0000000005347828851405372,0.0000000010686562755784544,true
128,4096,131072,mul_plain,0.000000894067007053761,0.0000000000000016653422793294062,,0.00000000000000013185559933671112,0.000000000000001604697625936728,0.000000000000001304518118808035,0.000000000000002359234895716659,true
192,4096,131072,mul_plain,3.649014816214196,0.000000006796871602908301,,0.0000000005443934412675929,0.000000006709202945821488,0.000000005507809747184312,0.000000010312494845791904,true
256,2048,131072,mul,96595281.70538022,0.19076697570702578,0.06358899190234195,0.0002415430754789475,0.49976015525046596,0.497413315659029,0.49999999906822246,false
256,2048,2,mul_plain,0.006678981423801518,0.000003261221398340585,,0.00000018230059210106672,0.000001990648982480572,0.0000016324742542550586,0.000003417760025460933,true
192,2048,1024,mul_plain,12.659524268104507,0.0000060424323890864164,,0.00000035960412190074054,0.000004043983929311067,0.0000031367004140633555,0.00000652672105159026,true
128,4096,16384,add,0.0000000000000004972897084108645,0.00000000000000029837382504651864,0.00000000000000019891588336434576,0.000000000000000023317721245285536,0.0000000000000002822602506240729,0.00000000000000022551510032585715,0.0000000000000004440912744878418,true
256,2048,128,mul_plain,48.51685384217044,0.0001865344097647424,,0.00001125756215663564,0.00012729096139686835,0.00010042325640787282,0.00019202071593429364,true
128,2048,16384,mul_plain,0.024321025260091785,0.0000000007248672779881091,,0.000000000043759152149641575,0.0000000004900031858723835,0.0000000003819877751003837,0.0000000007585185819850476,true
256,4096,16384,add,0.00000000008905468955370189,0.00000000004452734477685094,0.00000000004452734477685094,0.000000000005182548863710239,0.00000000006385465099475497,0.000000000051045390139930405,0.00000000010072653822712325,true
256,4096,2,add,0.00000000000001121325254935658,0.00000000000000560662627467829,0.00000000000000560662627467829,0.0000000000000006378084676675724,0.000000000000007836509219765683,0.000000000000006099287741883932,0.000000000000011983469772734414,true
128,2048,1024,mul,0.00018529540982978296,0.000000000046838977184928,0.000000000015612992394976006,0.0000024172116257518926,0.000025539529383265713,0.000018759574419809547,0.00003830892521976088,false
256,2048,131072,add_plain,0.6910112346673187,0.19076697570702578,,0.011829905987353262,0.13229030263610922,0.10332193434580268,0.19296531473565987,true
128,2048,128,mul,0.000004306606802825482,0.000000000005805134156566471,0.000000000005805134156566471,0.000000038350918100983186,0.00000040210523368814906,0.000000294929712926667,0.0000006098237511759721,false
192,4096,16384,mul_plain,0.056357491832398944,0.0000000008398433302444164,,0.00000000006785935018350452,0.0000000008312193111172031,0.0000000006591793580406757,0.000000001245116565187943,true
256,4096,131072,add,0.0000000007142565058332652,0.0000000003571282529166326,0.0000000003571282529166326,0.000000000040770949229253446,0.000000000506193191571748,0.00000000040608938436488064,0.0000000007494236343038335,true
192,2048,128,mul,0.5561871408598059,0.0000007497161025299885,0.0000007497161025299885,0.005031854378914218,0.05245032998180636,0.03928631493641629,0.07715157606250143,false
128,2048,1024,add_plain,0.00000000016325429912028303,0.000000000046838977184928,,0.0000000000026908391527047386,0.000000000030453992422903765,0.000000000023817392524860234,0.00000000004962430471170163,true
128,2048,2,mul,0.000000001044168031413305,0.00000000000008903988665786241,0.00000000000008903988665786241,0.000000000009367380379908569,0.00000000009860856318457552,0.0000000000754697416375334,0.00000000015068635242521652,false
192,2048,16384,mul,6217.297733836367,0.00009822864194539496,0.000032742880648465,0.00023202263300409898,0.4998275823190628,0.49767601229019703,0.4999999996471154,false
128,4096,128,mul_plain,0.0000000000008365939459226792,0.0000000000000000016082406994392054,,0.0000000000000000001260222860817335,0.0000000000000000015597188126287132,0.0000000000000000012197331147432176,0.0000000000000000023039403278483,true
192,4096,128,add,0.000000000016593924811787842,0.000000000009956354887072706,0.0000000000066375699247151376,0.0000000000007552966548004235,0.000000000009217456383046591,0.000000000007324215089340841,0.000000000013961785014055979,true
128,4096,1024,add_plain,0.0000000000000008941095484073247,0.000000000000000005926999431641118,,0.0000000000000000010352327528412317,0.00000000000000001254850586375693,0.000000000000000010191547803187773,0.0000000000000000184315226227864,true
